pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
1403.0,,,-0.824345557416179,-0.439158277349713,-0.383107172277516,0.258833842900217,,,,0.190372169714501,0.16973726719929,0.520653026053083,0.207341615742695,,-0.267545276605962,-0.40248585250187346,0.4997014948987499,243.0,-0.8054525684047146,0.4213460036087191,0.05,-1.3867850625098994,0.5818133575061526
1174.0,1.48882467519846,,0.344069661701511,1.81825177844284,0.618812477362951,1.04005124068046,1.2478152369466,1.96866009854321,,3.20703885903659,3.47961397758545,2.75461775411806,2.69544100465503,0.941287952795905,1.52561796484385,1.8852063010532771,0.13211864092563955,243.0,14.26904097593866,5.788302283031211e-34,0.05,1.6249623849993722,2.145450217107182
2516.0,0.53054072172732,-1.2248688720035,0.344069661701511,-0.302345546695619,-0.62165946981096,0.0184592589678341,0.258459715545789,1.95335963145609,0.516371898249209,2.03063647695468,1.56621205642982,2.57299460549489,1.53323668483414,1.08336915321793,-0.292065688438637,-0.34057886199483006,0.19069652002980475,243.0,-1.7859731364872289,0.07535047185766874,0.05,-0.716207984446523,0.035050260456862825
257.0,,,,-0.0971264507144785,0.952785693909772,,,,,,0.100299294254126,0.220974830824855,,,0.174673533170262,-0.09756101428145464,0.6012491478938532,243.0,-0.16226387118086766,0.8712329096719058,0.05,-1.2818861910749153,1.086764162512006
2203.0,,,0.523825849258079,0.723749933210086,-0.430817631784206,0.559302072815694,,,,0.36610032637404,0.412770172507365,0.602383442933509,0.256448840523859,,0.147106885113643,0.6513143237877072,0.3477466178563967,243.0,1.8729566021449269,0.062274998391404934,0.05,-0.03366806016207213,1.3362967077374863
3698.0,0.21111273723694,,-2.26239505786872,0.723749933210086,-1.05105360537116,0.559302072815694,,0.30090918604676,,0.893284796352658,0.362620525380302,1.0201166847668,0.169147107579567,,-0.915839718259554,0.5220938652310947,0.3658059807287134,243.0,1.4272425622758926,0.154793712556337,0.05,-0.1984613893022944,1.2426491197644838
1685.0,,,0.523825849258079,-0.165532816041525,0.952785693909772,,,,,0.224541533509411,0.123445285235847,0.351138087338126,,,0.296084550230624,-0.13881759830681856,0.5583225094368567,243.0,-0.24863335430777234,0.8038544081231468,0.05,-1.2385869817859463,0.9609517851723093
775.0,-1.06659920072458,1.06803264132316,1.87199725593234,0.518530837228945,1.42989028897666,-1.42378824462646,-0.558668622832474,1.16793565431709,0.500957811734307,2.12826323065442,2.40718306209903,2.16736957356981,3.1919696107757,3.90723301160564,0.595281051046817,0.516646313194897,0.1557486290340251,243.0,3.317180487553631,0.0010485658715763259,0.05,0.2098566516008557,0.8234359747889382
2842.0,,,2.14163153726719,0.244905375920757,-0.0968444152373831,-0.0416343870152616,,,,1.01531823847734,0.478350480288909,1.09579299669312,0.327381498541097,,0.591586812204404,0.27654240530235924,0.325178530028089,243.0,0.8504325463260796,0.3959218182864329,0.05,-0.3639859370894775,0.9170707476941959
4011.0,0.849968706217699,,0.164313474144943,1.06578175984532,-0.335396712770828,-0.34210261693074,0.603457385007355,0.443713545526578,,0.302642936469206,0.343332199562201,0.478274291374344,0.261905198832878,0.27528232581767,0.240185511689481,0.9507656821902212,0.3743884991347484,243.0,2.539516262886124,0.011724945923002328,0.05,0.21330480265234553,1.6882265617280967
1275.0,0.53054072172732,,-2.17251696409044,-0.439158277349713,-2.14839417402501,-0.522383554880028,,0.244807473393974,,0.781014029597952,0.474492815125289,1.09579299669312,0.611112130610048,,-1.56511037511143,-0.5189129163302657,0.32667293427202615,243.0,-1.588478450125158,0.11347843414845626,0.05,-1.162384897938227,0.12455906527769556
1811.0,,,0.0744353803666589,0.792156298537134,1.95470534355024,,,,,0.356337651004066,0.196740923344632,0.348111034861073,,,0.624398999697068,0.6238927368781495,0.4710398566472812,243.0,1.3245009484310495,0.1865810489430656,0.05,-0.3039495119711497,1.5517349857274487
3039.0,-1.62559817358274,1.29732279265582,2.0517534434889,1.40781358648056,1.76386350552348,0.318927488883311,1.01256485761296,1.74425324793207,1.333318483539,1.51321468234603,2.41875605758989,1.13817173137186,2.54811933031154,3.25898753468016,1.46643563979365,1.4219856294123359,0.15485918068494794,243.0,9.182443192084836,1.9084823212077515e-17,0.05,1.1169479804023614,1.7270232784223103
