pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
1.0,1.24925368683067,-0.995578720670835,-1.09397983875103,-0.165532816041525,0.427970639336195,-0.282008970947645,-1.71155847259223,3.73841412495381,2.14255802557135,2.8604638834025,3.07455913540533,1.81320443375463,2.79365545421736,1.08336915321793,-0.27467555795033,-0.27467557979168244,0.3264525828041726,4132.0,-0.8413950272111973,0.40017536066984827,0.05,-0.9146983622681,0.3653472026847351
2.0,-1.54574117746014,,0.433947755479795,-2.28613014117998,-2.10068371451832,-0.34210261693074,-2.29778285896866,0.30090918604676,,2.79212515581268,1.45433976668483,2.71526607191637,1.42410951865377,0.4528838263452,-1.76130529672792,-1.761305315067227,0.3877878562458385,4132.0,-4.541930044221513,5.733062111517256e-06,0.05,-2.5215782485299982,-1.0010323816044557
3.0,-2.10474015031831,-0.880933645004501,0.883338224371214,-2.35453650650703,-0.860211767344405,-1.78435012052504,-3.0,1.83605605045481,1.07127901278567,2.99226000089715,2.7080809448614,2.60931923521952,1.68055835917763,1.03896877808605,-1.77349147497692,-1.7734915051945384,0.34103812618819834,4132.0,-5.200273426953606,2.0862797588139903e-07,0.05,-2.4421098036885898,-1.104873206700487
4.0,,,-1.09397983875103,-1.53366012258247,-1.14647452438454,-1.00313272274479,,,,0.532065807663605,0.370335855707543,0.620545757795826,0.180059824197603,,-1.05523033940177,-1.0552303419826758,0.6695489169075698,4132.0,-1.5760317361970264,0.11509504291834471,0.05,-2.3679066183419675,0.25744593437661556
5.0,,,-0.105320807189908,-0.370751912022666,0.332549720322817,,,,,0.175728156659539,0.100299294254126,0.199785463485485,,,-0.00420123503479513,-0.004201238395562073,0.8574733203623955,4132.0,-0.00489955581800084,0.9960909722514255,0.05,-1.685310499910703,1.6769080231195788
6.0,0.131255741114345,-0.422353342339171,0.613703943036361,-1.12322193062018,-0.717080388824338,1.40061311657903,-1.14978273995718,1.31584016949261,1.02503675324097,1.17640238208192,1.30003316014002,1.81623148623169,0.927580912533108,1.01232855300692,-0.579973717760625,-0.5799737398338716,0.43478866762482643,4132.0,-1.3339210127121424,0.182303260891033,0.05,-1.4323935628051692,0.272446083137426
7.0,-2.1845971464409,,-1.00410174497275,-0.233939181368572,-3.0,-0.522383554880028,,0.795624288530416,,0.878640783297696,0.582507439706655,0.914169848069949,0.278274273759932,,-1.72739353022106,-1.727393510668241,0.5695920444057714,4132.0,-3.0326854590645653,0.0024389336236695335,0.05,-2.844100512970302,-0.6106865083661799
8.0,-0.507600227866411,-0.307708266672838,-0.015442713411625,-1.26003466127428,0.141707882296062,-0.522383554880028,-1.04438187716104,1.05063207331581,0.462422595447053,1.19592773282186,1.53149306995723,1.33493014238029,1.02579536209544,0.816966902426634,-0.762293013746066,-0.762293038290163,0.44517318864978594,4132.0,-1.7123516369038403,0.08690691553807406,0.05,-1.635072112163961,0.11048603558363501
10.0,-1.22631319296977,,-0.554711276081327,-0.50756464267676,-1.28960590290461,-0.282008970947645,0.0748231607772695,0.173405293654065,,2.04039915232465,1.40804778472139,1.46509339889356,0.851191896206852,0.266402250791294,-0.93159221659715,-0.931592215520932,0.4435733385608016,4132.0,-2.1001988499659037,0.03577181994439049,0.05,-1.8012347220663254,-0.06194970897553864
11.0,,,1.5124848808192,-0.0287200853874305,1.00049615341646,-0.943039076761698,,,,0.546709820718567,0.351047529889441,0.478274291374344,0.136408957725457,,0.536969509783106,0.5369694956824308,0.6917204615557923,4132.0,0.7762810637041135,0.4376274828032093,0.05,-0.8191749425019662,1.893113933866828
