pid,x1,x2,x3,x4,x5,x6,x7,w1,w2,w3,w4,w5,w6,w7,group,Pred,StdErrPred,DF,tValue,Probt,Alpha,Lower,Upper
1.0,1.24925368683067,-0.995578720670835,-1.09397983875103,-0.165532816041525,0.427970639336195,-0.282008970947645,-1.71155847259223,3.73841412495381,2.14255802557135,2.8604638834025,3.07455913540533,1.81320443375463,2.79365545421736,1.08336915321793,-0.27467555795033,-0.27467555795135395,0.32645258201564287,4556.0,-0.8413949623415511,0.4001708658966089,0.05,-0.9146808868998562,0.3653297709971482
2.0,-1.54574117746014,,0.433947755479795,-2.28613014117998,-2.10068371451832,-0.34210261693074,-2.29778285896866,0.30090918604676,,2.79212515581268,1.45433976668483,2.71526607191637,1.42410951865377,0.4528838263452,-1.76130529672792,-1.7613052967339398,0.38778785329242305,4556.0,-4.541930031536534,5.718128646356572e-06,0.05,-2.5215574934733676,-1.001053099994512
3.0,-2.10474015031831,-0.880933645004501,0.883338224371214,-2.35453650650703,-0.860211767344405,-1.78435012052504,-3.0,1.83605605045481,1.07127901278567,2.99226000089715,2.7080809448614,2.60931923521952,1.68055835917763,1.03896877808605,-1.77349147497692,-1.7734914749868649,0.34103812464349276,4556.0,-5.200273361932188,2.0771581759280414e-07,0.05,-2.4420915387351125,-1.1048914112386172
4.0,,,-1.09397983875103,-1.53366012258247,-1.14647452438454,-1.00313272274479,,,,0.532065807663605,0.370335855707543,0.620545757795826,0.180059824197603,,-1.05523033940177,-1.0552303394031997,0.6695489140265033,4556.0,-1.576031739126127,0.11508791810379915,0.05,-2.3678708163840527,0.25741013757765363
5.0,,,-0.105320807189908,-0.370751912022666,0.332549720322817,,,,,0.175728156659539,0.100299294254126,0.199785463485485,,,-0.00420123503479513,-0.004201235035888221,0.8574733184846779,4556.0,-0.004899551910621103,0.9960909533437129,0.05,-1.6852646528006567,1.6768621827288803
6.0,0.131255741114345,-0.422353342339171,0.613703943036361,-1.12322193062018,-0.717080388824338,1.40061311657903,-1.14978273995718,1.31584016949261,1.02503675324097,1.17640238208192,1.30003316014002,1.81623148623169,0.927580912533108,1.01232855300692,-0.579973717760625,-0.5799737177613785,0.43478866500421054,4556.0,-1.3339209699861012,0.18229643352477587,0.05,-1.4323702920233212,0.2724228565005642
7.0,-2.1845971464409,,-1.00410174497275,-0.233939181368572,-3.0,-0.522383554880028,,0.795624288530416,,0.878640783297696,0.582507439706655,0.914169848069949,0.278274273759932,,-1.72739353022106,-1.7273935302198389,0.5695920418623115,4556.0,-3.032685506932354,0.0024375302595602004,0.05,-2.844070077446749,-0.6107169829929291
8.0,-0.507600227866411,-0.307708266672838,-0.015442713411625,-1.26003466127428,0.141707882296062,-0.522383554880028,-1.04438187716104,1.05063207331581,0.462422595447053,1.19592773282186,1.53149306995723,1.33493014238029,1.02579536209544,0.816966902426634,-0.762293013746066,-0.762293013751436,0.4451731869151551,4556.0,-1.712351588454316,0.08689994194353845,0.05,-1.6350482855018504,0.11046225799897857
9.0,,,,,,,,,,,,,,,,0.0,1.0,4556.0,0.0,1.0,0.05,-1.9604848122102907,1.9604848122102907
10.0,-1.22631319296977,,-0.554711276081327,-0.50756464267676,-1.28960590290461,-0.282008970947645,0.0748231607772695,0.173405293654065,,2.04039915232465,1.40804778472139,1.46509339889356,0.851191896206852,0.266402250791294,-0.93159221659715,-0.9315922165983808,0.44357333665446513,4556.0,-2.1001988614209077,0.035766190675713405,0.05,-1.801211006210902,-0.061973426985859614
11.0,,,1.5124848808192,-0.0287200853874305,1.00049615341646,-0.943039076761698,,,,0.546709820718567,0.351047529889441,0.478274291374344,0.136408957725457,,0.536969509783106,0.5369695097812481,0.6917204592787959,4556.0,0.7762810866417126,0.4376233344823801,0.05,-0.8191379449299581,1.8930769644924543
12.0,,,0.344069661701511,-2.49134923716112,0.284839260816128,,,,,0.405151027853938,0.150448941381189,0.357192192292232,,,-0.208664074552085,-0.2086640745543867,0.7768366862515664,4556.0,-0.26860738974782933,0.7882439866175159,0.05,-1.7316405995183533,1.31431245040958
13.0,0.53054072172732,-1.33951394766983,-0.914223651194463,-0.918002834639043,-0.00142349622400392,-0.8829454307786,-1.8919352068619,1.56574779858229,1.2870762239943,1.04460626458726,1.716660997811,0.71135733210741,1.789685525358,1.17216990348169,-1.02550970780464,-1.0255097078059732,0.43922182568350115,4556.0,-2.334833216018152,0.019595346343940445,0.05,-1.886597426249753,-0.16442198936219332
14.0,-0.587457223989008,-1.68344917466883,-1.2737360263076,1.06578175984532,-1.09876406487785,0.919863948714268,-1.7751249723198,1.32094032518832,1.61847908406469,1.83538296955519,1.85167927853771,1.84044790604811,1.44047859358083,1.10112930327068,-0.460931718401325,-0.4609317183969171,0.3946918999325711,4556.0,-1.1678266477616146,0.24293780711610324,0.05,-1.2347191937171467,0.3128557569233124
15.0,-1.14645619684717,-1.2248688720035,0.0744353803666589,0.0396862799396166,-1.14647452438454,0.318927488883311,-0.701557421365375,1.36684172644969,1.21771283467724,1.97694176241982,2.37632174079006,1.83136674861695,1.80605460028505,0.967928177875034,-0.546013586975133,-0.546013586973208,0.37304620173284453,4556.0,-1.4636620998603098,0.14335528311670542,0.05,-1.277364999723186,0.18533782577676994
16.0,,,-0.105320807189908,1.13418812517237,0.284839260816128,,,,,0.33193096257913,0.177452597526531,0.260326513026542,,,0.213814341522435,0.21381434152171985,0.7971162952028926,4556.0,0.26823481442854835,0.7885307221835296,0.05,-1.348920048788886,1.7765487318323254
17.0,1.32911068295327,1.18267771698949,0.883338224371214,1.13418812517237,0.714233396376329,-2.38528658035599,-0.284843700929121,1.72385262514924,1.99612420367978,1.1812837197669,2.05227786704596,2.04931452696475,2.55357568862056,5.07940291508734,0.515983258589479,0.515983258594254,0.37031934434789593,4556.0,1.3933467599508231,0.16358292674147445,0.05,-0.21002219166746872,1.2419887088559767
18.0,,,0.973216318149497,1.88665814376989,1.62073212700342,0.138646550934026,,,,0.410032365538925,0.381908851198403,0.490382501282555,0.141865316034475,,1.12713241060301,1.1271324106020093,0.69574260955558,4556.0,1.6200422327475221,0.10529241261691036,0.05,-0.2368604086392596,2.491125229843278
19.0,-1.30617018909236,,-0.195198900968193,-0.233939181368572,-1.81442095747818,-1.12332001471098,0.529024816950293,0.571217437919273,,1.32284251263153,1.73209165846549,2.04931452696475,0.916668195915072,0.399603376186941,-1.14835001496758,-1.1483500149695274,0.42133507700379674,4556.0,-2.725502996654559,0.006444896020253726,0.05,-1.974371034286924,-0.3223289956521306
20.0,,,0.793460130592929,0.450124471901898,0.618812477362951,1.04005124068046,,,,0.971386199312453,0.609511095851997,1.00800847485859,0.785715596498633,,0.688577515416634,0.6885775154187124,0.557980325664214,4556.0,1.2340533953397674,0.21724666015243133,0.05,-0.405334438558131,1.7824894693955557
21.0,-0.347886235621222,,1.5124848808192,0.0396862799396166,0.809654315389707,0.318927488883311,,0.387611832873792,,1.18616505745189,0.559361448724934,0.611464600364668,0.283730632068951,,0.691339828899126,0.6913398288988876,0.5881123280478396,4556.0,1.1755234432743449,0.23984678962655825,0.05,-0.4616454581125381,1.8443251159103133
22.0,0.770111710095104,1.75590309532115,-0.195198900968193,0.313311741247805,-1.09876406487785,-1.78435012052504,-1.90986421960557,5.42656566023309,4.393014656747,4.8813376849872,5.71705977248519,5.33366646456705,5.81102159910447,3.40994881012856,-0.512989578586632,-0.5129895785845735,0.23913868601003352,4556.0,-2.1451551279455052,0.03199315843251016,0.05,-0.9818173405191697,-0.04416181664997726
23.0,-0.747171216234196,-0.422353342339171,0.523825849258079,-1.12322193062018,-1.09876406487785,0.61939571879879,0.794700187606524,1.02003113914156,0.971087450438811,2.13314456833941,1.80538729657427,2.2067212557715,1.65873292594156,1.56289320464226,-0.723528649064656,-0.723528649067678,0.38298944950931507,4556.0,-1.8891607849632952,0.05893373581347594,0.05,-1.4743736480674703,0.02731634993211418
24.0,,,1.33272869326263,0.518530837228945,1.19133799144322,,,,,0.356337651004066,0.150448941381189,0.505517763667819,,,0.695668517084511,0.6956685170818089,0.7558463194512559,4556.0,0.9203835477916515,0.3574210920635057,0.05,-0.786156712567426,2.177493746731044
25.0,,,0.433947755479795,0.997375394518275,-0.478528091290893,0.61939571879879,,,,0.751726003488029,0.316328543416859,0.578167023117087,0.22371069066975,,0.199697943394468,0.1996979433969336,0.6648639344848701,4556.0,0.3003591156612481,0.7639169496883548,0.05,-1.103757702347032,1.5031535891408994
26.0,-1.46588418133755,0.265517111658826,0.254191567923227,0.450124471901898,-0.62165946981096,0.138646550934026,0.169357955243904,0.3927119885695,0.34681694658529,1.40094391559133,1.04156959417746,1.04130605210617,0.583830339064956,0.70152592708374,-0.0330679548936361,-0.033067954891275515,0.4956643019433362,4556.0,-0.0667144169181177,0.9468119841346445,0.05,-1.004810290806002,0.9386743810234508
27.0,,,0.793460130592929,,0.857364774896396,,,,,0.273354910359283,,0.348111034861073,,,0.38312062269841,0.38312062269516856,0.8403075987312973,4556.0,0.45592902322150475,0.6484627482954037,0.05,-1.2642896622024393,2.030530907592776
28.0,,,-3.0,-0.98640919996609,-1.57586865994474,0.138646550934026,,,,1.11782632986207,0.466777484798048,0.575139970640034,0.41468323148539,,-1.72204800477391,-1.7220480047752693,0.6122135373171963,4556.0,-2.812822487267302,0.0049319032752759085,0.05,-2.9222833465151705,-0.5218126630353679
29.0,,,-1.00410174497275,1.20259449049942,-0.00142349622400392,,,,,0.219660195824424,0.16973726719929,0.0998927317427427,,,0.070176006636848,0.07017600663693577,0.8511694240757829,4556.0,0.0824465783802494,0.9342952196946106,0.05,-1.5985287218814168,1.7388807351552882
30.0,,,0.523825849258079,0.17649901059371,0.189418341802751,,,,,0.239185546564373,0.0964416290905059,0.396543874493918,,,0.13466317352238,0.1346631735214019,0.8047000468079092,4556.0,0.16734580053224166,0.8671053955838175,0.05,-1.4429390466304142,1.712265393673218
31.0,-2.34431113868609,-0.307708266672838,-2.53202933920357,-1.39684739192837,0.952785693909772,-0.8829454307786,-3.0,1.79015464919344,1.04045083975587,1.61572277373076,1.81696029206513,1.59525665540683,1.66964564255959,1.08336915321793,-1.56436725013909,-1.5643672501516057,0.4015276329688262,4556.0,-3.8960388319601904,9.918130457097056e-05,0.05,-2.3515560762697376,-0.7771784240334739
32.0,-1.14645619684717,-2.2566745530005,-0.105320807189908,-0.370751912022666,1.19133799144322,0.4992084268326,-1.29321484190655,1.39234250492823,1.00191562346861,1.84026430724017,1.76295297977445,2.22185651815676,2.31895228133277,1.66945410495877,0.0159106542257242,0.015910654223290504,0.38015571416647487,4556.0,0.04185299241963527,0.9666177241172151,0.05,-0.7293788496750399,0.7612001581216209
33.0,,,,,-1.00334314586447,,,,,,,0.254272408072436,,,-0.254320876743197,-0.25432087674091497,0.9123355629456642,4556.0,-0.2787580437178042,0.7804431662033932,0.05,-2.042940891535215,1.5342991380533855
